She is American puss, we can see that now. An old racist, to afraid to use her real name in the;P,J,N,,,N ,name,.,DT ,name,J ,name,N ,n,,,J ,n,N,J,N;1;2;1
because cops in the US are racist fucks. It is a pretthank you sad state of affair;N,P ,CL,N ,n,N ,sw,.,P,V,J ,name,N,N;1;2;0
The hate of ignorant Bigots racists xenophobic nativist Nationalist deplorable;DT,N ,n,J ,n,N,V ,n,J,J,N,N ,n;1;2;0
I eve been saying it, they are FAKE REFUGEES, training by legal aids to act and lie, it is a master plan to invade Europe;P,V ,name,V,,,N ,CL ,n,N ,CL,,,V,J,N,N,N ,n,,,N,N,V,N;1;3;1
"Amen to that. Should Ban Islam- antithetical and inimical to democracy& amp; human right";N,.,MD,V ,name,N,J ,n,J ,n,N,CC,N,:,J,N;1;3;1
This is why we should NEVER let this barbaric religion in our country. banislam;DT,R ,CL,V ,name,J ,n,N,N,.,N;1;3;1
int this the team that has a girl who LIVES to throw her white power sign? were seen i;N,N,N,N ,CL,V,J ,name,N ,name,N,QUE,V ,name;1;2;0
Honest to goodness! He has turned the presidency into a farce and government into whimsy and tempertantrums. people;N,N,EXCL,P,V,N,J ,n,N,N,N,.,N;1;3;0
As usual, the exact opposite is true. WITH Islam, America will meet its demise. We MUST Ban Islam or we will go d;IN ,name,J,,,J,J,J ,name,.,IN ,CL,N,,,N,N,N ,n,.,P,MD ,CL,N ,name,N,V;1;3;1
"Rick Scott Is A Thug Bully drifter LIAR Abuse Power& amp; Authorithank you As Governor. what fun Is wagon Appointing";N ,name,N ,name,V,N,N ,n,N ,name,N,N ,CL ,n,N ,n,N ,name,CC,N,:,N,IN ,name,N,.,N,V,J,V;1;2;0
The righthand you Mo and his wife for the night p. Ban Islam from the modern world.;DT,N,N,N,N,N,N ,name,N,J ,name,N,.;1;3;1
Black Lives Matter Please be careful of cops, most of them are definitely racist, authoritarian, and murderers. The;N ,name,V,N,N,J,N,,,R,N ,n,,,J ,n,,,N,.,DT;1;3;0
WOW, YOU JUST CA N'T HELP YOURSELF WITH ALL PASSING ALL YOUR VILE LIES!!! YOU ARE SUCH A DIS;N ,CL,,,P ,CL,R ,CL ,name,MD ,CL,R ,CL,N ,CL,P ,CL,IN ,CL,DT ,CL,N ,CL,DT ,CL,P ,CL,N ,CL ,n,N ,CL ,n,EXCL,EXCL,EXCL,P ,CL,V ,CL,J ,CL,DT,N ,CL;1;2;0
These scumbags come to our country as a privilege! They break the law and th;DT,N,V,N,N,EXCL,P,V ,n,N ,name,N;1;2;1
Trump, Hypocritical Traitor Black Lives Matter Hypocrisy Veterans Day Vets Against Trump MARINE against Trump Vets;N ,name,,,N ,n,N ,n,N ,name,V,N,N ,n,N,N ,name,N,N,N ,name,N ,CL,N ,name,N;1;3;0
Stop Islam Stop Sharia Law THIS MUST BE STOPPED.;N,N,N,N ,name,N ,name,DT ,CL,MD ,CL,V ,CL,V ,CL,.;1;2;1
"duran 955` Kill the polytheism( i.e. Jews& amp; Christians) wherever you find them p. d' Islam duran Jihad Sharia sharia";N,CD,N ,n,N,(,J,.,N ,name,CC,N,:,N,),WDT,V,J,P,N,N,N,N ,name,N ,name;1;5;1
Such arrogance from Trump. Inexbebecauseable. He is completely void of civilithank you, humilithank you and empathy.;J,N ,n,N ,name,.,N,.,P,R,J,N,,,N,N,.;1;3;0
Islam is about domination not assimilation. Islam means submit in Arabic. Ban Islam Ban Sharia Law Beware Taqiyya;N,N,N,.,N,V ,name,N,N,.,N ,name,N,N ,name,N ,name,N ,name,N ,n,N;1;3;1
How are whitepeople to blame for any of these statistics? blacklivesmatter is more like blackliesmatter;WRB ,name,J,N ,n,N,QUE,N,IN,N;1;3;1
Wow, look at this guy shaming some hard working foreign woman. Seems kind of like bullying to me. She ca n't help ho;N,,,N,N ,name,V,J ,n,V,J,N,.,N,N ,name,IN,N ,n,.,P,MD,R,V,V ,name;1;3;0
